repo,number,url,state,note,pr_url,intro_commit,intro_time,report_time,fix_commit,fix_time,find_duration,fix_duration,symptom
tensorflow/model-optimization,631,https://github.com/tensorflow/model-optimization/issues/631,closed,resolved,https://github.com/tensorflow/model-optimization/pull/630,test,,2021.2.18,,,,,OC
tensorflow/model-optimization,627,https://github.com/tensorflow/model-optimization/issues/627,closed,fixed,,,,2021.2.11,,,,,Crash
tensorflow/model-optimization,623,https://github.com/tensorflow/model-optimization/issues/623,closed,fixed,,,,2021.1.26,,,,,OC
tensorflow/model-optimization,622,https://github.com/tensorflow/model-optimization/issues/622,open,resolved,https://github.com/tensorflow/model-optimization/pull/757,test,,2021.1.25,,,,,OC
tensorflow/model-optimization,620,https://github.com/tensorflow/model-optimization/issues/620,closed,"user,api",,,,2021.1.21,,,,,Crash
tensorflow/model-optimization,608,https://github.com/tensorflow/model-optimization/issues/608,closed,"user,api,format",,,,2021.1.2,,,,,Crash
tensorflow/model-optimization,603,https://github.com/tensorflow/model-optimization/issues/603,open,not resolved,,,,2020.12.3,,,,,Crash
tensorflow/model-optimization,601,https://github.com/tensorflow/model-optimization/issues/601,open,not resolved,,,,2020.11.25,,,,,OC
tensorflow/model-optimization,599,https://github.com/tensorflow/model-optimization/issues/599,closed,fixed,,,,2020.11.24,,,,,POP
tensorflow/model-optimization,595,https://github.com/tensorflow/model-optimization/issues/595,closed,not repro,,,,2020.11.18,,,,,OC
tensorflow/model-optimization,594,https://github.com/tensorflow/model-optimization/issues/594,open,not resolved,,,,2020.11.17,,,,,N/A
tensorflow/model-optimization,590,https://github.com/tensorflow/model-optimization/issues/590,closed,"user,api",,,,2020.11.8,,,,,Crash
tensorflow/model-optimization,574,https://github.com/tensorflow/model-optimization/issues/574,closed,not supported,,,,2020.10.16,,,,,Crash
tensorflow/model-optimization,556,https://github.com/tensorflow/model-optimization/issues/556,open,not resolved,,,,2020.9.25,,,,,Crash
tensorflow/model-optimization,552,https://github.com/tensorflow/model-optimization/issues/552,closed,"user,api",,,,2020.9.21,,,,,OC
tensorflow/model-optimization,550,https://github.com/tensorflow/model-optimization/issues/550,closed,fixed,,,,2020.9.21,,,,,OC
tensorflow/model-optimization,546,https://github.com/tensorflow/model-optimization/issues/546,open,not resolved,,,,2020.9.16,,,,,Crash
tensorflow/model-optimization,528,https://github.com/tensorflow/model-optimization/issues/528,closed,inactive,,,,2020.8.24,,,,,N/A
tensorflow/model-optimization,526,https://github.com/tensorflow/model-optimization/issues/526,closed,fixed,,,,2020.8.21,,,,,Crash
tensorflow/model-optimization,524,https://github.com/tensorflow/model-optimization/issues/524,open,not resolved,,,,2020.8.20,,,,,OC
tensorflow/model-optimization,523,https://github.com/tensorflow/model-optimization/issues/523,open,not resolved,,,,2020.8.20,,,,,OC
tensorflow/model-optimization,457,https://github.com/tensorflow/model-optimization/issues/457,closed,fixed,,,,2020.7.12,,,,,Crash
tensorflow/model-optimization,456,https://github.com/tensorflow/model-optimization/issues/456,closed,not a bug,,,,2020.7.12,,,,,Crash
tensorflow/model-optimization,450,https://github.com/tensorflow/model-optimization/issues/450,open,not resolved,,,,2020.7.2,,,,,N/A
tensorflow/model-optimization,448,https://github.com/tensorflow/model-optimization/issues/448,closed,not a bug,,,,2020.7.2,,,,,Crash
tensorflow/model-optimization,439,https://github.com/tensorflow/model-optimization/issues/439,closed,not repro,,,,2020.6.25,,,,,MAD
tensorflow/model-optimization,434,https://github.com/tensorflow/model-optimization/issues/434,closed,"user,api",,,,2020.6.19,,,,,Crash
tensorflow/model-optimization,431,https://github.com/tensorflow/model-optimization/issues/431,closed,fixed,,,,2020.6.18,,,,,OC
tensorflow/model-optimization,430,https://github.com/tensorflow/model-optimization/issues/430,closed,not a bug,,,,2020.6.18,,,,,MAD
tensorflow/model-optimization,429,https://github.com/tensorflow/model-optimization/issues/429,closed,"user,api",,,,2020.6.17,,,,,Crash
tensorflow/model-optimization,426,https://github.com/tensorflow/model-optimization/issues/426,open,not resolved,,,,2020.6.13,,,,,Crash
tensorflow/model-optimization,424,https://github.com/tensorflow/model-optimization/issues/424,closed,"user,api",,,,2020.6.11,,,,,Crash
tensorflow/model-optimization,412,https://github.com/tensorflow/model-optimization/issues/412,closed,fixed,,,,2020.5.30,,,,,Crash
tensorflow/model-optimization,410,https://github.com/tensorflow/model-optimization/issues/410,closed,not a bug,,,,2020.5.29,,,,,Crash
tensorflow/model-optimization,403,https://github.com/tensorflow/model-optimization/issues/403,open,not resolved,,,,2020.5.21,,,,,OC
tensorflow/model-optimization,401,https://github.com/tensorflow/model-optimization/issues/401,closed,resolved,https://github.com/tensorflow/model-optimization/pull/414,627554f7b8ddce90719d41118c2773eb53074673,2020.4.29,2020.5.20,d48d8f54a77f51db3b106fb881d7b8ef120a5d0d,2020.6.1,21,11,Crash
tensorflow/model-optimization,393,https://github.com/tensorflow/model-optimization/issues/393,closed,wont fix,,,,2020.5.16,,,,,OC
tensorflow/model-optimization,390,https://github.com/tensorflow/model-optimization/issues/390,closed,"user,api",,,,2020.5.14,,,,,Crash
tensorflow/model-optimization,386,https://github.com/tensorflow/model-optimization/issues/386,closed,fixed,,,,2020.5.13,,,,,Crash
tensorflow/model-optimization,381,https://github.com/tensorflow/model-optimization/issues/381,open,not resolved,,,,2020.5.11,,,,,Crash
tensorflow/model-optimization,378,https://github.com/tensorflow/model-optimization/issues/378,closed,resolved,https://github.com/tensorflow/model-optimization/pull/402,daf89773d4acdb720e6cb9c925d16d88fadc7ae6,2019.10.3,2020.5.6,86ecc969588340b93647b0e52cbe162c02b11cda,2020.5.26,216,20,Crash
tensorflow/model-optimization,374,https://github.com/tensorflow/model-optimization/issues/374,closed,"user,api",,,,2020.4.28,,,,,Crash
tensorflow/model-optimization,372,https://github.com/tensorflow/model-optimization/issues/372,closed,resolved,https://github.com/tensorflow/model-optimization/pull/586,,,2020.4.24,1fbc2ed46927105419128e90a6d4570d4f42b533,2020.11.4,,194,Crash
tensorflow/model-optimization,368,https://github.com/tensorflow/model-optimization/issues/368,closed,fixed,,,,2020.4.20,,,,,MAD
tensorflow/model-optimization,367,https://github.com/tensorflow/model-optimization/issues/367,open,not resolved,,,,2020.4.18,,,,,Crash
tensorflow/model-optimization,363,https://github.com/tensorflow/model-optimization/issues/363,open,not resolved,,,,2020.4.17,,,,,Crash
tensorflow/model-optimization,352,https://github.com/tensorflow/model-optimization/issues/352,closed,not supported,,,,2020.4.8,,,,,Crash
tensorflow/model-optimization,341,https://github.com/tensorflow/model-optimization/issues/341,closed,resolved,https://github.com/tensorflow/tensorflow/issues/27880,,,2020.4.7,,,,,Crash
tensorflow/model-optimization,332,https://github.com/tensorflow/model-optimization/issues/332,closed,fixed,,,,2020.4.2,,,,,Crash
tensorflow/model-optimization,317,https://github.com/tensorflow/model-optimization/issues/317,closed,fixed,,,,2020.3.27,,,,,OC
tensorflow/model-optimization,316,https://github.com/tensorflow/model-optimization/issues/316,closed,"user,api",,,,2020.3.27,,,,,Crash
tensorflow/model-optimization,309,https://github.com/tensorflow/model-optimization/issues/309,closed,refer to #368,,,,2020.3.21,,,,,MAD
tensorflow/model-optimization,308,https://github.com/tensorflow/model-optimization/issues/308,closed,not a bug,,,,2020.3.20,,,,,Crash
tensorflow/model-optimization,300,https://github.com/tensorflow/model-optimization/issues/300,closed,inactive,,,,2020.3.17,,,,,Crash
tensorflow/model-optimization,296,https://github.com/tensorflow/model-optimization/issues/296,closed,not repro,,,,2020.3.15,,,,,Crash
tensorflow/model-optimization,295,https://github.com/tensorflow/model-optimization/issues/295,closed,not repro,,,,2020.3.15,,,,,Crash
tensorflow/model-optimization,292,https://github.com/tensorflow/model-optimization/issues/292,closed,resolved,https://github.com/tensorflow/model-optimization/pull/322,c634249775efbe4d8cf6edb67044200e28dcd101,2020.2.8,2020.3.11,b6a97f26e240c39a1d4290f4639f7136168774aa,2020.5.31,33,80,Crash
tensorflow/model-optimization,224,https://github.com/tensorflow/model-optimization/issues/224,closed,fixed,,,,2020.1.17,,,,,Crash
tensorflow/model-optimization,52,https://github.com/tensorflow/model-optimization/issues/52,closed,not a bug,,,,2019.8.1,,,,,Crash
tensorflow/model-optimization,46,https://github.com/tensorflow/model-optimization/issues/46,open,not resolved,,,,2019.7.29,,,,,Crash
tensorflow/model-optimization,3,https://github.com/tensorflow/model-optimization/issues/3,closed,"user,api",,,,2019.5.25,,,,,Crash
,,,284,,114,,,,,,,,
